Mozilla/4.73 ( compatible; MSIE 5.5; Windows 98; NetCaptor )
Mozilla/4.73 ( compatible; [en]; Windows NT4.0; NetCaptor )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.73 ( compatible; [en]; Windows NT4.0; NetCaptor )
Mozilla/4.73 ( compatible; [en]; Windows NT4.0; MSNIA )
Mozilla/4.73 ( compatible; [en]; Windows NT4.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; [en]; Windows NT4.0; ezn IE )
Mozilla/4.73 ( compatible; [en]; Windows NT4.0; DigiExt )
Mozilla/4.73 ( compatible; [en]; Windows NT4.0; Compaq )
Mozilla/4.73 ( compatible; [en]; Windows NT4.0; athome020 )
Mozilla/4.73 ( compatible; [en]; Windows NT4.0; athome0107 )
Mozilla/4.73 ( compatible; [en]; Windows 98; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [en]; Windows 98; TWRAITH )
Mozilla/4.73 ( compatible; [en]; Windows 98; NetCaptor )
Mozilla/4.73 ( compatible; [en]; Windows 98; MSNIA )
Mozilla/4.73 ( compatible; [en]; Windows 98; FREEI v2.53 )
Mozilla/4.73 ( compatible; [en]; Windows 98; ezn IE )
Mozilla/4.73 ( compatible; [en]; Windows 98; DigiExt )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.73 ( compatible; [en]; Windows 98; DigiExt )
Mozilla/4.73 ( compatible; [en]; Windows 98; Compaq )
Mozilla/4.73 ( compatible; [en]; Windows 98; athome020 )
Mozilla/4.73 ( compatible; [en]; Windows 98; athome0107 )
Mozilla/4.73 ( compatible; [en]; Windows 95; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [en]; Windows 95; TWRAITH )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.73 ( compatible; [en]; Windows 95; TWRAITH )
Mozilla/4.73 ( compatible; [en]; Windows 95; NetCaptor )
Mozilla/4.73 ( compatible; [en]; Windows 95; MSNIA )
Mozilla/4.73 ( compatible; [en]; Windows 95; FREEI v2.53 )
Mozilla/4.73 ( compatible; [en]; Windows 95; ezn IE )
Mozilla/4.73 ( compatible; [en]; Windows 95; DigiExt )
Mozilla/4.73 ( compatible; [en]; Windows 95; Compaq )
Mozilla/4.73 ( compatible; [en]; Windows 95; athome020 )
Mozilla/4.73 ( compatible; [en]; Windows 95; athome0107 )
Mozilla/4.73 ( compatible; [en]; AOL 5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [en]; AOL 5.0; TWRAITH )
Mozilla/4.73 ( compatible; [en]; AOL 5.0; NetCaptor )
Mozilla/4.73 ( compatible; [en]; AOL 5.0; MSNIA )
Mozilla/4.73 ( compatible; [en]; AOL 5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; [en]; AOL 5.0; ezn IE )
Mozilla/4.73 ( compatible; [en]; AOL 5.0; DigiExt )
Mozilla/4.73 ( compatible; [en]; AOL 5.0; Compaq )
Mozilla/4.73 ( compatible; [en]; AOL 5.0; athome020 )
Mozilla/4.73 ( compatible; [en]; AOL 5.0; athome0107 )
Mozilla/4.73 ( compatible; [dk]; Windows NT5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [dk]; Windows NT5.0; TWRAITH )
Mozilla/4.73 ( compatible; [dk]; Windows NT5.0; NetCaptor )
Mozilla/4.73 ( compatible; [dk]; Windows NT5.0; MSNIA )
Mozilla/4.73 ( compatible; [dk]; Windows NT5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; [dk]; Windows NT5.0; ezn IE )
Mozilla/4.73 ( compatible; [dk]; Windows NT5.0; DigiExt )
Mozilla/4.73 ( compatible; [dk]; Windows NT5.0; Compaq )
Mozilla/4.73 ( compatible; [dk]; Windows NT5.0; athome020 )
Mozilla/4.73 ( compatible; [dk]; Windows NT5.0; athome0107 )
Mozilla/4.73 ( compatible; [dk]; Windows NT4.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [dk]; Windows NT4.0; TWRAITH )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.73 ( compatible; [dk]; Windows NT4.0; TWRAITH )
Mozilla/4.73 ( compatible; [dk]; Windows NT4.0; NetCaptor )
Mozilla/4.73 ( compatible; [dk]; Windows NT4.0; MSNIA )
Mozilla/4.73 ( compatible; [dk]; Windows NT4.0; ezn IE )
Mozilla/4.73 ( compatible; [dk]; Windows NT4.0; DigiExt )
Mozilla/4.73 ( compatible; [dk]; Windows NT4.0; Compaq )
Mozilla/4.73 ( compatible; [dk]; Windows NT4.0; athome020 )
Mozilla/4.73 ( compatible; [dk]; Windows NT4.0; athome0107 )
Mozilla/4.73 ( compatible; [dk]; Windows 98; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [dk]; Windows 98; TWRAITH )
Mozilla/4.73 ( compatible; [dk]; Windows 98; NetCaptor )
Mozilla/4.73 ( compatible; [dk]; Windows 98; MSNIA )
Mozilla/4.73 ( compatible; [dk]; Windows 98; FREEI v2.53 )
Mozilla/4.73 ( compatible; [dk]; Windows 98; ezn IE )
Mozilla/4.73 ( compatible; [dk]; Windows 98; DigiExt )
Mozilla/4.73 ( compatible; [dk]; Windows 98; Compaq )
Mozilla/4.73 ( compatible; [dk]; Windows 98; athome020 )
Mozilla/4.73 ( compatible; [dk]; Windows 98; athome0107 )
Mozilla/4.73 ( compatible; [dk]; Windows 95; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [dk]; Windows 95; TWRAITH )
Mozilla/4.73 ( compatible; [dk]; Windows 95; NetCaptor )
Mozilla/4.73 ( compatible; [dk]; Windows 95; MSNIA )
Mozilla/4.73 ( compatible; [dk]; Windows 95; FREEI v2.53 )
Mozilla/4.73 ( compatible; [dk]; Windows 95; ezn IE )
Mozilla/4.73 ( compatible; [dk]; Windows 95; DigiExt )
Mozilla/4.73 ( compatible; [dk]; Windows 95; Compaq )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.73 ( compatible; [dk]; Windows 95; Compaq )
Mozilla/4.73 ( compatible; [dk]; Windows 95; athome020 )
Mozilla/4.73 ( compatible; [dk]; Windows 95; athome0107 )
Mozilla/4.73 ( compatible; [dk]; AOL 5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [dk]; AOL 5.0; TWRAITH )
Mozilla/4.73 ( compatible; [dk]; AOL 5.0; NetCaptor )
Mozilla/4.73 ( compatible; [dk]; AOL 5.0; MSNIA )
Mozilla/4.73 ( compatible; [dk]; AOL 5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; [dk]; AOL 5.0; ezn IE )
Mozilla/4.73 ( compatible; [dk]; AOL 5.0; DigiExt )
Mozilla/4.73 ( compatible; [dk]; AOL 5.0; Compaq )
Mozilla/4.73 ( compatible; [dk]; AOL 5.0; athome020 )
Mozilla/4.73 ( compatible; [dk]; AOL 5.0; athome0107 )
Mozilla/4.73 ( compatible; [de]; Windows XP; DigiExt )
Mozilla/4.73 ( compatible; [de]; Windows NT5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [de]; Windows NT5.0; TWRAITH )
Mozilla/4.73 ( compatible; [de]; Windows NT5.0; NetCaptor )
Mozilla/4.73 ( compatible; [de]; Windows NT5.0; MSNIA )
Mozilla/4.73 ( compatible; [de]; Windows NT5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; [de]; Windows NT5.0; ezn IE )
Mozilla/4.73 ( compatible; [de]; Windows NT5.0; DigiExt )
Mozilla/4.73 ( compatible; [de]; Windows NT5.0; Compaq )
Mozilla/4.73 ( compatible; [de]; Windows NT5.0; athome020 )
Mozilla/4.73 ( compatible; [de]; Windows NT5.0; athome0107 )
Mozilla/4.73 ( compatible; [de]; Windows NT4.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [de]; Windows NT4.0; TWRAITH )
Mozilla/4.73 ( compatible; [de]; Windows NT4.0; NetCaptor )
Mozilla/4.73 ( compatible; [de]; Windows NT4.0; MSNIA )
Mozilla/4.73 ( compatible; [de]; Windows NT4.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; [de]; Windows NT4.0; ezn IE )
Mozilla/4.73 ( compatible; [de]; Windows NT4.0; DigiExt )
Mozilla/4.73 ( compatible; [de]; Windows NT4.0; Compaq )
Mozilla/4.73 ( compatible; [de]; Windows NT4.0; athome020 )
Mozilla/4.73 ( compatible; [de]; Windows NT4.0; athome0107 )
Mozilla/4.73 ( compatible; [de]; Windows 98; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [de]; Windows 98; TWRAITH )
Mozilla/4.73 ( compatible; [de]; Windows 98; NetCaptor )
Mozilla/4.73 ( compatible; [de]; Windows 98; MSNIA )
Mozilla/4.73 ( compatible; [de]; Windows 98; FREEI v2.53 )
Mozilla/4.73 ( compatible; [de]; Windows 98; ezn IE )
Mozilla/4.73 ( compatible; [de]; Windows 98; DigiExt )
Mozilla/4.73 ( compatible; [de]; Windows 98; Compaq )
Mozilla/4.73 ( compatible; [de]; Windows 98; athome020 )
Mozilla/4.73 ( compatible; [de]; Windows 98; athome0107 )
Mozilla/4.73 ( compatible; [de]; Windows 95; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [de]; Windows 95; TWRAITH )
Mozilla/4.73 ( compatible; [de]; Windows 95; NetCaptor )
Mozilla/4.73 ( compatible; [de]; Windows 95; MSNIA )
Mozilla/4.73 ( compatible; [de]; Windows 95; FREEI v2.53 )
Mozilla/4.73 ( compatible; [de]; Windows 95; ezn IE )
Mozilla/4.73 ( compatible; [de]; Windows 95; DigiExt )
Mozilla/4.73 ( compatible; [de]; Windows 95; Compaq )
Mozilla/4.73 ( compatible; [de]; Windows 95; athome020 )
Mozilla/4.73 ( compatible; [de]; Windows 95; athome0107 )
Mozilla/4.73 ( compatible; [de]; AOL 5.0; win9x/NT 4.90 )
Mozilla/4.73 ( compatible; [de]; AOL 5.0; TWRAITH )
Mozilla/4.73 ( compatible; [de]; AOL 5.0; NetCaptor )
Mozilla/4.73 ( compatible; [de]; AOL 5.0; MSNIA )
Mozilla/4.73 ( compatible; [de]; AOL 5.0; FREEI v2.53 )
Mozilla/4.73 ( compatible; [de]; AOL 5.0; ezn IE )
Mozilla/4.73 ( compatible; [de]; AOL 5.0; DigiExt )
Mozilla/4.73 ( compatible; [de]; AOL 5.0; Compaq )
Mozilla/4.73 ( compatible; [de]; AOL 5.0; athome020 )
Mozilla/4.73 ( compatible; [de]; AOL 5.0; athome0107 )
Mozilla/4.73 ( 0000000000; 0000; 0000000 00000; 00000 00000 )
Mozilla/4.73 ( 0000000000; 0000; 0000000 00; 0000000 )
Mozilla/4.73 ( 0000000000; 0000 0000; 0000000 00000; 00000 )
Mozilla/4.73 ( 0000000000; 0000 0000; 000 000; 0000000 )
Mozilla/4.72C-SGI [en] (X11; I; IRIX64 6.5 IP30)
Mozilla/4.72C-AtHome0402 (Macintosh; U; PPC)
Mozilla/4.72 [ja] (Windows NT 5.0; U)
Mozilla/4.72 [en]C-SYMPA  (Win98; U)
Mozilla/4.72 [en]C-SYMPA  (Win98; I)
Mozilla/4.72 [en]C-SBIS-NC404  (Win98; U)
Mozilla/4.72 [en]C-SBI-NC472  (Windows NT 5.0; U)
Mozilla/4.72 [en]C-SBI-NC472  (Win98; U)
Mozilla/4.72 [en]C-SBI-NC472  (Win95; U)
Mozilla/4.72 [en]C-PBI-NC472  (Win98; U)
Mozilla/4.72 [en]C-PBI-NC472  (Win95; U)
Mozilla/4.72 [en]C-PBI-NC404  (Win98; U)
Mozilla/4.72 [en]C-NE  (Win98; I)
Mozilla/4.72 [en]C-mhonline  (Win98; I)
Mozilla/4.72 [en]C-gatewaynet  (Win98; U)
Mozilla/4.72 [en]C-gatewaynet  (Win98; I)
Mozilla/4.72 [en]C-gatewaynet  (Win95; U)
Mozilla/4.72 [en]C-DIAL  (Win98; U)
Mozilla/4.72 [en]C-DIAL  (Win98; I)
Mozilla/4.72 [en]C-CCK-MCD VOYN-472  (Win95; I)
Mozilla/4.72 [en]C-CCK-MCD US Airways Intranet - Build Date - [04-15-2000]-E  (Win95; U)
Mozilla/4.72 [en]C-CCK-MCD The Ohio State University Libraries  (WinNT; I)
Mozilla/4.72 [en]C-CCK-MCD Texas Instruments  (WinNT; U)
Mozilla/4.72 [en]C-CCK-MCD NSCPCD472  (Windows NT 5.0; U)
Mozilla/4.72 [en]C-CCK-MCD NSCPCD472  (Win98; U)
Mozilla/4.72 [en]C-CCK-MCD NSCPCD472  (Win95; U)
Mozilla/4.72 [en]C-CCK-MCD NSCPCD47  (Win95; U)
Mozilla/4.72 [en]C-CCK-MCD EBM-Compaq1  (Win98; I)
Mozilla/4.72 [en]C-CCK-MCD EBM-Compaq  (Win95; U)
Mozilla/4.72 [en]C-CCK-MCD compaq  (Win98; I)
Mozilla/4.72 [en]C-CCK-MCD AIT DSL  (Windows NT 5.0; U)
Mozilla/4.72 [en]C-CCK-MCD AIT DSL  (Win98; U)
Mozilla/4.72 [en]C-CCK-MCD AIT DSL  (Win95; U)
Mozilla/4.72 [en]C-CCK-MCD 3WEB NETWORK  (Win98; U)
Mozilla/4.72 [en]C-CCK-MCD {Yahoo;SBC! Yahoo}  (Win98; U)
Mozilla/4.72 [en]C-CCK-MCD {University of Western Sydney}  (WinNT; I)
Mozilla/4.72 [en]C-CCK-MCD {U S WEST.net}  (Win98; U)
Mozilla/4.72 [en]C-CCK-MCD {TLC;RETAIL}  (Win95; U)
Mozilla/4.72 [en]C-CCK-MCD {Access Communications Internet}  (Win98; I)
Mozilla/4.72 [en]C-CCK-MCD (Win98; U)
Mozilla/4.72 [en]C-CCK-MCD   (WinNT; U)
Mozilla/4.72 [en]C-CCK-MCD   (WinNT; I)
Mozilla/4.72 [en]C-CCK-MCD   (Win95; U)
Mozilla/4.72 [en]C-CCK-MCD   (Win95; I)
Mozilla/4.72 [en]C-bls40 (Win98; I)
Mozilla/4.72 [en]C-AtHome0404  (Win98; I)
Mozilla/4.72 [en]C-AtHome0404  (Win95; U)
Mozilla/4.72 [en]C-AIT  (Win98; I)
Mozilla/4.72 [en]C-{C-UDP; NYU}  (Win95; U)
Mozilla/4.72 [en]C-{C-UDP; CONNECTNC}  (Win95; U)
Mozilla/4.72 [en] (X11; U; SunOS 5.7 sun4u)
Mozilla/4.72 [en] (X11; U; Linux 2.2.14-5.0smp i686)
Mozilla/4.72 [en] (X11; U; Linux 2.2.14-5.0 i686)
Mozilla/4.72 [en] (X11; U; Linux 2.2.12-20 i686)
Mozilla/4.72 [en] (X11; U; HP-UX B.11.00 9000/785)
Mozilla/4.72 [en] (X11; I; SunOS 5.8 sun4u)
Mozilla/4.72 [en] (X11; I; Linux 2.2.14 i686)
Mozilla/4.72 [en] (X11; I; HP-UX B.11.00 9000/785)
Mozilla/4.72 [en] (WinNT; U)
Mozilla/4.72 [en] (WinNT; I)
Mozilla/4.72 [en] (Windows NT 5.0; U)
Mozilla/4.72 [en] (Windows NT 5.0; I)
Mozilla/4.72 [en] (Win98; U)
Mozilla/4.72 [en] (Win98; I) WebWasher 3.0
Mozilla/4.72 [en] (Win98; I)
Mozilla/4.72 [en] (Win95; U)
Mozilla/4.72 [de]C-CCK-MCD   (WinNT; U)
Mozilla/4.72 (Macintosh; U; PPC)
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT5.0; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT5.0; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT5.0; NetCaptor )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT5.0; MSNIA )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT5.0; FREEI v2.53 )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT5.0; ezn IE )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT5.0; DigiExt )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT5.0; Compaq )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT5.0; athome020 )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT5.0; athome0107 )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT4.0; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT4.0; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT4.0; NetCaptor )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT4.0; MSNIA )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT4.0; FREEI v2.53 )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT4.0; ezn IE )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT4.0; DigiExt )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT4.0; Compaq )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT4.0; athome020 )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows NT4.0; athome0107 )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 98; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 98; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 98; NetCaptor )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 98; MSNIA )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 98; FREEI v2.53 )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 98; ezn IE )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 98; DigiExt )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 98; Compaq )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 98; athome020 )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 98; athome0107 )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 95; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 95; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 95; NetCaptor )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 95; MSNIA )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 95; FREEI v2.53 )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 95; ezn IE )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 95; DigiExt )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 95; Compaq )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 95; athome020 )
Mozilla/4.72 ( compatible; MSIE 5.5; Windows 95; athome0107 )
Mozilla/4.72 ( compatible; MSIE 5.5; AOL 5.0; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 5.5; AOL 5.0; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 5.5; AOL 5.0; NetCaptor )
Mozilla/4.72 ( compatible; MSIE 5.5; AOL 5.0; MSNIA )
Mozilla/4.72 ( compatible; MSIE 5.5; AOL 5.0; FREEI v2.53 )
Mozilla/4.72 ( compatible; MSIE 5.5; AOL 5.0; ezn IE )
Mozilla/4.72 ( compatible; MSIE 5.5; AOL 5.0; DigiExt )
Mozilla/4.72 ( compatible; MSIE 5.5; AOL 5.0; Compaq )
Mozilla/4.72 ( compatible; MSIE 5.5; AOL 5.0; athome020 )
Mozilla/4.72 ( compatible; MSIE 5.5; AOL 5.0; athome0107 )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT5.0; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT5.0; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT5.0; NetCaptor )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT5.0; MSNIA )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT5.0; FREEI v2.53 )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT5.0; ezn IE )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT5.0; DigiExt )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT5.0; Compaq )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT5.0; athome020 )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT5.0; athome0107 )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT4.0; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT4.0; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT4.0; NetCaptor )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT4.0; MSNIA )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT4.0; FREEI v2.53 )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT4.0; ezn IE )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT4.0; DigiExt )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT4.0; Compaq )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows NT4.0; athome0107 )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 98; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 98; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 98; NetCaptor )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 98; MSNIA )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 98; FREEI v2.53 )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 98; ezn IE )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 98; DigiExt )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 98; Compaq )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 98; athome020 )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 98; athome0107 )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 95; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 95; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 95; NetCaptor )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 95; MSNIA )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 95; FREEI v2.53 )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 95; ezn IE )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 95; DigiExt )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 95; DigiExt )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 95; Compaq )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 95; athome020 )
Mozilla/4.72 ( compatible; MSIE 5.01; Windows 95; athome0107 )
Mozilla/4.72 ( compatible; MSIE 5.01; AOL 5.0; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 5.01; AOL 5.0; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 5.01; AOL 5.0; NetCaptor )
Mozilla/4.72 ( compatible; MSIE 5.01; AOL 5.0; MSNIA )
Mozilla/4.72 ( compatible; MSIE 5.01; AOL 5.0; FREEI v2.53 )
Mozilla/4.72 ( compatible; MSIE 5.01; AOL 5.0; ezn IE )
Mozilla/4.72 ( compatible; MSIE 5.01; AOL 5.0; DigiExt )
Mozilla/4.72 ( compatible; MSIE 5.01; AOL 5.0; Compaq )
Mozilla/4.72 ( compatible; MSIE 5.01; AOL 5.0; athome020 )
Mozilla/4.72 ( compatible; MSIE 5.01; AOL 5.0; athome0107 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT5.0; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT5.0; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT5.0; NetCaptor )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT5.0; MSNIA )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT5.0; FREEI v2.53 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT5.0; ezn IE )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT5.0; DigiExt )  via proxy gateway  CERN-HTTPD/3.0 libwww/2.17
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT5.0; DigiExt )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT5.0; Compaq )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT5.0; athome020 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT5.0; athome0107 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT4.0; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT4.0; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT4.0; NetCaptor )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT4.0; MSNIA )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT4.0; FREEI v2.53 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT4.0; ezn IE )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT4.0; DigiExt )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT4.0; Compaq )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT4.0; athome020 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows NT4.0; athome0107 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 98; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 98; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 98; MSNIA )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 98; FREEI v2.53 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 98; ezn IE )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 98; DigiExt )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 98; Compaq )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 98; athome020 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 98; athome0107 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 95; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 95; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 95; MSNIA )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 95; FREEI v2.53 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 95; ezn IE )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 95; DigiExt )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 95; Compaq )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 95; athome020 )
Mozilla/4.72 ( compatible; MSIE 5.0; Windows 95; athome0107 )
Mozilla/4.72 ( compatible; MSIE 5.0; AOL 5.0; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 5.0; AOL 5.0; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 5.0; AOL 5.0; NetCaptor )
Mozilla/4.72 ( compatible; MSIE 5.0; AOL 5.0; MSNIA )
Mozilla/4.72 ( compatible; MSIE 5.0; AOL 5.0; FREEI v2.53 )
Mozilla/4.72 ( compatible; MSIE 5.0; AOL 5.0; ezn IE )
Mozilla/4.72 ( compatible; MSIE 5.0; AOL 5.0; DigiExt )
Mozilla/4.72 ( compatible; MSIE 5.0; AOL 5.0; Compaq )
Mozilla/4.72 ( compatible; MSIE 5.0; AOL 5.0; athome0107 )
Mozilla/4.72 ( compatible; MSIE 4.01; Windows NT5.0; win9x/NT 4.90 )
Mozilla/4.72 ( compatible; MSIE 4.01; Windows NT5.0; TWRAITH )
Mozilla/4.72 ( compatible; MSIE 4.01; Windows NT5.0; NetCaptor )
Mozilla/4.72 ( compatible; MSIE 4.01; Windows NT5.0; MSNIA )
